player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
57123,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,0.7852620846864122,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,0,0.5,0.0,0.25,-0.09066535049342687,-0.34449177979489104,1.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
57362,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,0.4214069708738693,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5208034103834718,-0.0724637443413769,-0.7513428585087698,2,0.625,0.0,0.2222222222222222,-0.4693895030046706,-0.34449177979489104,0.0,0.02066983107692677,-0.7613153765444307,0.538,-0.7706040417256241,-0.11585843617584309,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.5936025381517105,-0.7262497683583249,-0.544235204541885,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
57364,R2022011,-0.7712180754723598,-0.7603833505066703,0.3552359836754297,-0.45485267274449326,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6261075090479294,-0.0724637443413769,-0.7513428585087698,2,0.44,0.0,0.0,0.185928803742689,-0.34449177979489104,0.0,0.30758200206061087,-0.7613153765444307,0.948,-0.7706040417256241,-0.7901198988019227,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.1495891415192667,-0.7758494352134913,0.048179054075368356,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
57366,R2022011,-0.7209809685861639,-0.7263085221947352,0.3520156754485663,0.3160233178215135,-0.1985038567408099,-0.179064546904116,-0.65807534806228,-0.09958701572564098,-0.0724637443413769,-0.4552183951325804,2,0.7777777777777778,0.0,0.2222222222222222,0.5186278918543406,0.03371845660584553,1.0,4.020067561284355,0.1421595408256481,0.914,0.112762062929468,-0.8754694510330665,-0.5541994347690317,-0.6061507899063827,-0.5459950975273979,-0.7142598573563759,0.4737464294863452,2.5420325047576195,2.7085985004936317,-0.6570760157070733,-0.2104390212331283,1.8841535651986612,-0.1577656913822357,2.3337927854159513,0.3727971925122253,0.349908738812607,-0.4445931359556106,-0.097884047460825,66,0,0.0
57586,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,0,0.7,0.0,0.2,-0.09066535049342687,-0.7227020161956276,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
57900,R2022011,-0.7712180754723598,-0.7603833505066703,0.3552359836754297,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,2,0.6410256410256411,0.0,0.2,-0.09066535049342687,-0.7227020161956276,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
57975,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,-0.01992239387666294,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.4857020441619858,-0.0724637443413769,-0.7513428585087698,2,0.6111111111111112,0.0,0.3333333333333333,-0.2521334483250536,-1.1009122525963642,2.0,0.05455968613577938,-0.7613153765444307,0.623,-0.7706040417256241,-0.4657916003235617,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.25122487905768515,-0.6664360478468673,-0.8263372324548557,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
58168,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,0.517436460689628,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.4857020441619858,-0.0724637443413769,-0.7513428585087698,2,0.7088607594936709,0.0,0.2222222222222222,-0.5325947222972233,-0.34449177979489104,1.0,-0.029210771126199964,-0.7613153765444307,0.274,-0.7706040417256241,0.7034972652431786,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.276715200163573,-0.7367988754645741,-0.37497398779409263,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
58605,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.6134347001549567,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,1,0.5,0.0,0.1428571428571428,-0.07171012424621197,-0.34449177979489104,0.0,0.05627063027467289,-0.7613153765444307,0.628,-0.7706040417256241,0.2767495040874353,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.40559921198759563,-0.7674704270869532,2.1639442634226933,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
58619,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,0,0.1666666666666666,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
58933,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,0,0.2857142857142857,0.0,0.2,-0.09066535049342687,-0.7227020161956276,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59018,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.3689133150087825,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,1,0.6129032258064516,0.0,0.375,0.00816808669522878,-0.7227020161956276,0.0,-0.13088033630275775,-0.7613153765444307,0.461,-0.7706040417256241,2.4104883098661514,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.4140634310010449,-0.7758494352134913,3.574454402987577,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59095,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-0.5446779362616048,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6612088752694153,-0.0724637443413769,-0.7513428585087698,1,0.5306122448979592,0.0,0.2,-0.5029256725189738,-1.1009122525963642,0.0,0.7522958670853211,-0.7613153765444307,0.512,-0.7706040417256241,-0.9522840480411031,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,0.3434190613256434,-0.2388330331280709,-0.2621331766289044,-0.2104390212331283,-0.7114622170579064,-0.1577656913822357,0.07016055365888066,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59141,R2022011,-0.7712180754723598,-0.7603833505066703,0.3552359836754297,0.3492501792179487,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.5384615384615384,0.0,0.2222222222222222,0.028834988891188854,-0.7227020161956276,0.0,-0.30434374976904016,-0.7613153765444307,-0.857,-0.7706040417256241,1.1302450263989217,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.316399365461245,-0.7758494352134913,0.7534341238578101,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59143,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-0.30305549535208576,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6612088752694153,-0.0724637443413769,-0.7513428585087698,1,0.5555555555555556,0.0,0.125,-0.3774661650165046,-0.7227020161956276,0.0,-0.26025403542063,-0.7613153765444307,-0.522,-0.7706040417256241,3.2639838321776375,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.6573771729491998,-0.7758494352134913,3.574454402987577,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59160,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.5852460301329057,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,1,0.25,0.0,0.1666666666666666,-0.4260270456364599,-0.34449177979489104,0.0,-0.47853102421716215,-0.7613153765444307,-0.485,-0.7706040417256241,2.444628130758616,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.8620810543206205,-0.7607960768637095,1.190692267122927,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59440,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,1,0.5555555555555556,0.0,0.2,-0.09066535049342687,-1.1009122525963642,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59442,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.3846153846153846,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59836,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,1,0.4871794871794871,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
59866,R2022011,-0.7712180754723598,-0.7603833505066703,0.3552359836754297,0.5796032341489785,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5910061428264435,-0.0724637443413769,-0.7513428585087698,1,0.6176470588235294,0.0,0.25,0.1603170599170207,-1.1009122525963642,1.0,-0.24136784434899758,-0.7613153765444307,-0.378,-0.7706040417256241,4.544227115644867,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.5768368735673782,-0.7758494352134913,1.4586891936402517,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
60004,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,0.20717385760596033,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.6410256410256411,1.0,0.4444444444444444,-0.26481252942686956,-0.7227020161956276,2.0,-0.42272792307171164,-0.7613153765444307,-0.585,-0.7706040417256241,0.9851507876059675,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.6360864066615235,-0.7684547467916141,1.6984759173662842,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
60019,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.5190353962339355,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.4444444444444444,0.0,0.1428571428571428,-0.3058927521967533,-1.1009122525963642,1.0,-0.14075116787329733,-0.7613153765444307,0.386,-0.7706040417256241,1.1302450263989217,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.45810992455949473,-0.7758494352134913,1.4586891936402517,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
60067,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,0.30532216363970704,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6261075090479294,-0.0724637443413769,-0.7513428585087698,1,0.4722222222222222,0.0,0.4444444444444444,-0.09066535049342687,-0.7227020161956276,1.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.7758494352134913,-0.16339746685936216,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
60882,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,0,0.5,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
63121,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.4252332073205033,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.375,0.0,0.1428571428571428,-0.25029498156529023,-0.34449177979489104,1.0,-0.1224572266958973,-0.7613153765444307,0.525,-0.7706040417256241,3.2639838321776375,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.4791728080275782,-0.7758494352134913,2.1639442634226933,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
63343,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.14653146858891616,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.25,0.0,0.2857142857142857,-0.09066535049342687,-1.1009122525963642,1.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,3.690731593333381,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.7758494352134913,3.574454402987577,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
64693,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,0,0.6,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
