player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
57586,R2020012,-0.15174811151370218,1.4463747882909341,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
57900,R2020012,3.5744469427627026,0.8632756013812394,0.8644578313253012,-1.152,3.1,2.2340610386311854,4.0,-0.7712180754723598,-0.9774260715850593,0.7178598103767434,-0.7603833505066703,0.04973505887993299,0.23035666671805116,-0.44578364894410205,1.0,0.05,1.3036971009793443,-0.161110459316631,0.35038144742665184,0.3552359836754297,0.5740332548341894,3.6,-0.34643908705284404,1.0963798871151424,-0.5337359491543671,-0.4191377393912655,-0.7617582009118414,4.15,-0.34978344620631296,-0.268,0,-0.0544030696632297,1.2972903701929526,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.333094604273378,-0.6963102414909013,-0.0724637443413769,4.6,-1.6267430801963614,0.5978699387264991,0.625,0,0,0,0,1,35,0,0.0
57975,R2020012,2.6801601297363633,0.8632756013812394,0.9548192771084336,-3.308,3.63,4.785902002869266,0.0,-0.7712180754723598,0.870518125150888,0.3441266131072458,-0.7603833505066703,0.5529783236230428,0.49424175383809205,-2.1071626984309417,2.0,0.1095890410958904,4.477548050878161,-0.161110459316631,0.7648804431475905,0.353625829561998,2.2780935565763607,1.5,-0.01992239387666294,2.5873432618756538,0.16282019992472566,-0.2609444540537204,-0.7617582009118414,4.15,-0.7161740383828681,-1.119,0,-0.0544030696632297,4.587605346570938,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.0697966363663522,-0.4857020441619858,13.18431077488552,4.88,-1.9513794363629144,0.5978699387264991,0.6666666666666666,0,0,0,0,0,35,0,0.0
58168,R2020012,0.19106183347972241,0.8632756013812394,0.7168674698795181,1.957,3.13,-0.28827255685553255,4.0,-0.7712180754723598,0.2545367262389055,-0.5392399473651234,-0.7603833505066703,-1.215998000928492,0.49424175383809205,-1.501744909211161,4.0,0.1012658227848101,-1.6537549205172726,-0.161110459316631,0.7648804431475905,0.353625829561998,1.255657375531058,3.33,0.517436460689628,1.4691207308052703,0.4525988283173521,-0.2609444540537204,-0.7617582009118414,3.98,-1.2125741955252927,-0.412,0,-0.0544030696632297,-0.5306623944614838,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.0219242785650748,-0.4857020441619858,-0.0724637443413769,4.5,-1.8431673176407302,0.5978699387264991,0.6666666666666666,0,0,0,0,1,35,0,0.0
58605,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
58619,R2020012,-0.15174811151370218,1.592149585018358,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
58933,R2020012,-0.15174811151370218,1.592149585018358,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59018,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6963102414909013,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59095,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6612088752694153,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59141,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3552359836754297,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59143,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6612088752694153,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59160,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59440,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59442,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59836,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6963102414909013,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
59866,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3552359836754297,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.5910061428264435,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,35,0,6.315789473684211
60004,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
60019,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
60067,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6261075090479294,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
60882,R2020012,-0.15174811151370218,1.592149585018358,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
63121,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
63343,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
64693,R2020012,-0.15174811151370218,1.592149585018358,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
6567,R2023480,6.406355184012768,-3.2184187069866246,0.968181818181818,0.135,2.63,3.4274701747973473,0.0,-0.7712180754723598,-0.9774260715850593,2.1164850140205247,-0.7603833505066703,-0.04176371652789964,-1.616838943122235,0.004759822103176478,5.0,0.2899686520376175,3.0348885281968827,-0.161110459316631,-1.3076145354571027,0.3053212061590464,2.9597176772732294,2.5,1.3599885593224186,3.3328249492559094,-0.6422939753095581,4.959433962085265,-0.7617582009118414,4.45,-2.453574588381357,0.015,1,-0.0544030696632297,3.125243134847389,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,3.4381837232539376,5.727239777041018,-0.0724637443413769,5.0,-1.9513794363629144,0.5978699387264991,1.0,0,0,0,0,0,92,0,0.0
8793,R2023480,1.1896821080258015,-3.2184187069866246,0.25,0.164,2.88,0.4330186792888481,4.0,-0.7712180754723598,-0.9774260715850593,-1.227967992672947,-0.7603833505066703,1.2544689350831364,-0.5612985946420714,-1.4735859422707063,5.0,0.5264550264550265,-0.8097990997487234,-0.161110459316631,-1.3076145354571027,0.3101516684993415,1.9372814962279266,3.0,1.3599885593224186,2.3413343050401707,-0.6428439285817038,12.552711658287427,-0.7617582009118414,4.23,0.3120834299835842,-0.105,1,-0.0544030696632297,0.566109264331178,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.363714885198583,6.2186589041418205,-0.0724637443413769,4.5,-1.8431673176407302,0.5978699387264991,0.2,0,0,0,0,0,92,0,0.0
12716,R2023480,-0.5243676169413427,-2.9268691135317773,0.8454545454545455,-0.119,3.02,0.14996651237764233,4.0,0.0660670392975728,0.870518125150888,0.1818726631648626,1.1307696208057318,1.2087195473792156,0.23035666671805116,-1.0512014381638826,1.0,0.1185468451242829,-0.5140538975990638,-0.161110459316631,0.35038144742665184,0.3262532096336587,0.09008012913941706,3.68,0.8670228502589922,-0.021842643955240864,-0.16584837410768058,0.21363540195891464,0.535433622027504,4.02,0.7730264330444122,-0.485,1,-0.0544030696632297,-0.428297039640835,-0.179064546904116,1.458303366063459,0.0,-0.1894607743569662,2.520630198729454,1.4097717317982525,-0.0724637443413769,4.65,1.294984125302617,0.5978699387264991,0.625,0,0,0,0,1,92,0,7.8431372549019605
19846,R2023480,-0.06231943021107565,-2.6353195200769295,0.9,-1.552,3.06,0.8800006725964955,4.0,-0.7712180754723598,-0.3614446726730769,1.7989736526255757,-0.7603833505066703,-1.9632380000924976,2.0775522765583374,0.018839305573403933,5.0,0.0789074355083459,0.4453146849839852,-0.161110459316631,-0.06411754829428677,0.3149821308396367,0.5535845312132827,3.61,0.3251766403036934,-0.357309403276358,-0.48222274274127075,0.3718286872964597,-0.7617582009118414,4.02,-2.1108220989258752,0.576,1,-0.0544030696632297,-0.09195373094442323,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,3.6057369755584086,1.0587580695833936,-0.0724637443413769,4.7,-0.43640977425233307,0.5978699387264991,0.2666666666666666,0,0,0,0,1,92,0,13.829787234042554
20229,R2023480,-0.16665289173080483,-2.7810943168043534,0.7227272727272728,-0.41,3.06,0.1565237054335006,4.0,0.1665412530699647,0.2545367262389055,1.5365555868151375,1.9996777427600787,0.9342232211557004,2.341437363678378,0.10331620639476866,1.0,0.1523947750362844,-0.2110953978359941,-0.161110459316631,1.5938784345894679,0.3117618226127732,-0.06669341862086543,3.74,1.89678820386045,-0.006933010207638717,-0.3366336130061522,0.8464085433090948,1.1840295334971764,4.03,0.7021121248812059,-0.084,1,-0.0544030696632297,-0.28937262952709947,-0.179064546904116,1.2534925227609683,0.0,-0.1894607743569662,3.8450987645647956,2.919130479322146,-0.0724637443413769,4.64,0.8621356504138796,0.5978699387264991,0.5,0,0,1,1,1,92,0,14.583333333333334
